index,start,finish
1829,0.0,1267.0
1830,0.0,475.0
1831,0.0,71.0
1832,,
1833,0.0,417.0
1834,,
1835,,
1836,,
1837,0.0,2551.0
1838,,
1839,,
1840,0.0,1289.0
1841,0.0,2131.0
1842,0.0,55.0
1843,0.0,2271.0
1844,0.0,27.0
1845,,
1846,0.0,97.0
1847,,
1848,0.0,119.0
1849,,
1850,,
1851,0.0,1437.0
1852,0.0,291.0
1853,0.0,255.0
1854,0.0,2133.0
1855,,
1856,0.0,2479.0
1857,0.0,59.0
1858,0.0,123.0
1859,,
1860,0.0,1665.0
1861,0.0,227.0
1862,,
1863,,
1864,0.0,313.0
1865,,
1866,0.0,123.0
1867,0.0,717.0
1868,,
1869,,
1870,,
1871,0.0,709.0
1872,,
1873,,
1874,,
1875,0.0,133.0
1876,,
1877,0.0,127.0
1878,0.0,125.0
1879,,
1880,0.0,125.0
1881,,
1882,,
1883,,
1884,,
1885,0.0,619.0
1886,0.0,241.0
1887,0.0,289.0
1888,0.0,815.0
1889,0.0,385.0
1890,,
1891,0.0,49.0
1892,,
1893,0.0,135.0
1894,0.0,1901.0
1895,,
1896,0.0,77.0
1897,,
1898,0.0,927.0
1899,0.0,431.0
1900,0.0,339.0
1901,0.0,215.0
1902,,
1903,0.0,927.0
1904,,
1905,,
1906,,
1907,,
1908,,
1909,0.0,183.0
1910,0.0,441.0
1911,0.0,61.0
1912,,
1913,,
1914,0.0,49.0
1915,0.0,45.0
1916,,
1917,,
1918,0.0,49.0
1919,0.0,33.0
1920,,
1921,0.0,55.0
1922,,
1923,,
1924,0.0,45.0
1925,,
1926,0.0,225.0
1927,0.0,49.0
1928,,
1929,0.0,591.0
1930,0.0,523.0
1931,,
1932,0.0,217.0
1933,0.0,235.0
1934,0.0,33.0
1935,0.0,311.0
1936,0.0,771.0
1937,0.0,407.0
1938,0.0,439.0
1939,,
1940,0.0,39.0
1941,0.0,227.0
1942,0.0,95.0
1943,,
1944,,
1945,,
1946,,
1947,,
1948,0.0,307.0
1949,,
1950,0.0,99.0
1951,0.0,87.0
1952,,
1953,0.0,213.0
1954,,
1955,,
1956,,
1957,,
1958,,
1959,0.0,75.0
1960,0.0,263.0
1961,,
1962,,
1963,,
1964,0.0,707.0
1965,0.0,131.0
1966,0.0,201.0
1967,,
1968,0.0,993.0
1969,0.0,307.0
1970,,
1971,,
1972,0.0,443.0
1973,,
1974,0.0,325.0
1975,0.0,203.0
1976,0.0,275.0
1977,,
1978,0.0,2025.0
1979,0.0,993.0
1980,,
1981,,
1982,,
1983,0.0,1557.0
1984,,
1985,,
1986,0.0,1233.0
1987,,
1988,,
1989,,
1990,0.0,401.0
1991,,
1992,0.0,1041.0
1993,0.0,391.0
1994,,
1995,0.0,109.0
1996,0.0,11.0
1997,,
1998,0.0,2599.0
1999,0.0,67.0
2000,,
2001,,
2002,,
2003,,
2004,,
2005,0.0,79.0
2006,,
2007,,
2008,,
2009,0.0,367.0
2010,,
2011,0.0,359.0
2012,,
2013,,
2014,,
2015,0.0,503.0
2016,0.0,197.0
2017,0.0,165.0
2018,0.0,1197.0
2019,,
2020,0.0,263.0
2021,,
2022,,
2023,,
2024,0.0,119.0
2025,,
2026,,
2027,0.0,81.0
2028,0.0,777.0
2029,,
2030,0.0,857.0
2031,0.0,1209.0
2032,,
2033,0.0,113.0
2034,0.0,353.0
2035,,
2036,0.0,777.0
2037,0.0,1119.0
2038,,
2039,0.0,1091.0
2040,,
2041,0.0,553.0
2042,0.0,693.0
2043,,
2044,0.0,303.0
2045,,
2046,,
2047,,
2048,0.0,501.0
2049,,
2050,,
2051,,
2052,,
2053,0.0,59.0
2054,,
2055,,
2056,0.0,777.0
2057,0.0,417.0
2058,,
2059,0.0,43.0
2060,0.0,777.0
2061,,
2062,,
2063,,
2064,0.0,163.0
2065,0.0,703.0
2066,,
2067,0.0,1263.0
2068,,
2069,,
2070,0.0,83.0
2071,,
2072,,
2073,0.0,71.0
2074,0.0,187.0
2075,0.0,637.0
2076,,
2077,,
2078,0.0,131.0
2079,0.0,265.0
2080,,
2081,,
2082,,
2083,0.0,777.0
2084,,
2085,,
2086,,
2087,,
2088,0.0,775.0
2089,,
2090,0.0,907.0
2091,0.0,777.0
2092,,
2093,0.0,29.0
2094,,
2095,0.0,777.0
2096,,
2097,0.0,777.0
2098,,
2099,,
2100,,
2101,,
2102,0.0,395.0
2103,0.0,151.0
2104,0.0,165.0
2105,0.0,35.0
2106,,
2107,,
2108,0.0,857.0
2109,,
2110,0.0,227.0
2111,,
2112,0.0,867.0
2113,,
2114,0.0,121.0
2115,,
2116,,
2117,,
2118,0.0,333.0
2119,,
2120,0.0,79.0
2121,,
2122,,
2123,0.0,279.0
2124,0.0,105.0
2125,0.0,1769.0
2126,,
2127,0.0,437.0
2128,0.0,161.0
2129,0.0,675.0
2130,,
2131,,
2132,,
2133,,
2134,0.0,49.0
2135,,
2136,,
2137,,
2138,,
2139,,
2140,0.0,591.0
2141,,
2142,,
2143,0.0,447.0
2144,,
2145,,
2146,0.0,861.0
2147,,
2148,,
2149,,
2150,,
2151,,
2152,,
2153,,
2154,0.0,883.0
2155,0.0,1417.0
2156,0.0,883.0
2157,,
2158,,
2159,,
2160,0.0,359.0
2161,0.0,1115.0
2162,0.0,201.0
2163,,
2164,0.0,623.0
2165,0.0,69.0
2166,,
2167,0.0,305.0
2168,,
2169,,
2170,,
2171,0.0,551.0
2172,,
2173,,
2174,,
2175,,
2176,0.0,487.0
2177,,
2178,,
2179,,
2180,0.0,429.0
2181,,
2182,,
2183,0.0,555.0
2184,0.0,61.0
2185,,
2186,,
2187,0.0,1907.0
2188,,
2189,0.0,777.0
2190,0.0,601.0
2191,,
2192,0.0,777.0
2193,0.0,307.0
2194,0.0,307.0
2195,0.0,363.0
2196,0.0,307.0
2197,0.0,249.0
2198,,
2199,,
2200,0.0,87.0
2201,0.0,355.0
2202,,
2203,0.0,333.0
2204,,
2205,0.0,981.0
2206,0.0,55.0
2207,,
2208,,
2209,0.0,61.0
2210,0.0,335.0
2211,,
2212,0.0,149.0
2213,0.0,55.0
2214,,
2215,,
2216,,
2217,,
2218,0.0,33.0
2219,0.0,119.0
2220,,
2221,,
2222,,
2223,,
2224,,
2225,0.0,1053.0
2226,0.0,741.0
2227,0.0,639.0
2228,,
2229,,
2230,0.0,1013.0
2231,0.0,1065.0
2232,0.0,93.0
2233,0.0,639.0
2234,0.0,27.0
2235,,
2236,0.0,575.0
2237,0.0,639.0
2238,0.0,135.0
2239,,
2240,0.0,639.0
2241,0.0,353.0
2242,0.0,1091.0
2243,,
2244,,
2245,0.0,85.0
2246,0.0,639.0
2247,,
2248,0.0,777.0
2249,,
2250,0.0,585.0
2251,,
2252,,
2253,,
2254,,
2255,0.0,1227.0
2256,,
2257,,
2258,,
2259,,
2260,0.0,1091.0
2261,,
2262,,
2263,,
2264,,
2265,0.0,1209.0
2266,,
2267,,
2268,0.0,309.0
2269,,
2270,,
2271,,
2272,,
2273,,
2274,,
2275,0.0,837.0
2276,0.0,431.0
2277,0.0,795.0
2278,,
2279,0.0,151.0
2280,0.0,527.0
2281,,
2282,0.0,245.0
2283,0.0,777.0
2284,0.0,2317.0
2285,,
2286,0.0,1127.0
2287,,
2288,0.0,1329.0
2289,,
2290,,
2291,,
2292,,
2293,,
2294,0.0,2179.0
2295,0.0,205.0
2296,,
2297,,
2298,,
2299,,
2300,,
2301,,
2302,0.0,369.0
2303,0.0,43.0
2304,,
2305,,
2306,0.0,73.0
2307,,
2308,,
2309,0.0,253.0
2310,,
2311,0.0,795.0
2312,0.0,833.0
2313,,
2314,0.0,117.0
2315,0.0,215.0
2316,0.0,419.0
2317,,
2318,,
2319,,
2320,,
2321,,
2322,0.0,87.0
2323,0.0,159.0
2324,,
2325,,
2326,0.0,119.0
2327,,
2328,0.0,303.0
2329,0.0,113.0
2330,0.0,539.0
2331,0.0,2135.0
2332,0.0,1459.0
2333,0.0,2069.0
2334,,
2335,0.0,141.0
2336,0.0,2081.0
2337,0.0,287.0
2338,,
2339,,
2340,,
2341,,
2342,,
2343,0.0,613.0
2344,0.0,1795.0
2345,0.0,149.0
2346,0.0,575.0
2347,,
2348,0.0,903.0
2349,,
2350,,
2351,0.0,757.0
2352,0.0,741.0
2353,0.0,141.0
2354,0.0,117.0
2355,0.0,619.0
2356,0.0,209.0
2357,0.0,749.0
2358,0.0,341.0
2359,0.0,59.0
2360,0.0,2437.0
2361,0.0,243.0
2362,0.0,187.0
2363,0.0,1411.0
2364,,
2365,0.0,205.0
2366,,
2367,0.0,15.0
2368,0.0,1199.0
2369,0.0,635.0
2370,0.0,65.0
2371,0.0,1601.0
2372,0.0,2625.0
2373,0.0,1237.0
2374,0.0,507.0
2375,0.0,39.0
2376,0.0,1049.0
2377,,
2378,0.0,1507.0
2379,,
2380,,
2381,0.0,431.0
2382,,
2383,0.0,907.0
2384,0.0,591.0
2385,0.0,661.0
2386,,
2387,,
2388,0.0,787.0
2389,,
2390,0.0,135.0
2391,0.0,837.0
2392,,
2393,0.0,1629.0
2394,0.0,845.0
2395,0.0,1399.0
2396,,
2397,,
2398,0.0,199.0
2399,,
2400,0.0,1505.0
2401,,
2402,,
2403,0.0,181.0
2404,0.0,345.0
2405,0.0,2011.0
2406,,
2407,0.0,633.0
2408,0.0,2001.0
2409,,
2410,,
2411,0.0,2003.0
2412,0.0,187.0
2413,,
2414,,
2415,0.0,127.0
2416,,
2417,0.0,49.0
2418,0.0,343.0
2419,,
2420,0.0,599.0
2421,0.0,69.0
2422,0.0,103.0
2423,0.0,821.0
2424,,
2425,0.0,433.0
2426,,
2427,,
2428,0.0,483.0
2429,,
2430,0.0,133.0
2431,0.0,457.0
2432,,
2433,0.0,199.0
2434,0.0,329.0
2435,0.0,905.0
2436,,
2437,,
2438,,
2439,0.0,1087.0
2440,,
2441,0.0,579.0
2442,0.0,1471.0
2443,0.0,1379.0
2444,0.0,341.0
2445,,
2446,0.0,71.0
2447,,
2448,,
2449,,
2450,,
2451,,
2452,,
2453,,
2454,0.0,2073.0
2455,0.0,349.0
2456,0.0,57.0
2457,0.0,181.0
2458,0.0,63.0
2459,,
2460,,
2461,,
2462,,
2463,,
2464,0.0,149.0
2465,0.0,959.0
2466,,
2467,,
2468,,
2469,,
2470,0.0,67.0
2471,0.0,1499.0
2472,0.0,2001.0
2473,,
2474,0.0,465.0
2475,,
2476,,
2477,0.0,1169.0
2478,0.0,429.0
2479,0.0,641.0
2480,0.0,415.0
2481,,
2482,0.0,139.0
2483,0.0,421.0
2484,,
2485,0.0,1073.0
2486,0.0,851.0
2487,,
2488,,
2489,0.0,535.0
2490,0.0,201.0
2491,,
2492,,
2493,,
2494,0.0,973.0
2495,,
2496,,
2497,,
2498,0.0,647.0
2499,,
2500,,
2501,0.0,293.0
2502,,
2503,0.0,163.0
2504,0.0,467.0
2505,0.0,307.0
2506,,
2507,0.0,2455.0
2508,,
2509,,
2510,,
2511,,
2512,0.0,431.0
2513,0.0,47.0
2514,,
2515,0.0,69.0
2516,0.0,145.0
2517,,
2518,,
2519,,
2520,,
2521,0.0,1541.0
2522,0.0,285.0
2523,,
2524,,
2525,0.0,421.0
2526,0.0,1051.0
2527,,
2528,,
2529,0.0,421.0
2530,,
2531,0.0,179.0
2532,,
2533,,
2534,,
2535,0.0,115.0
2536,,
2537,,
2538,0.0,669.0
2539,0.0,115.0
2540,,
2541,,
2542,,
2543,,
2544,0.0,141.0
2545,0.0,141.0
2546,,
2547,0.0,139.0
2548,0.0,2033.0
2549,0.0,73.0
2550,,
2551,,
2552,0.0,155.0
2553,0.0,73.0
2554,,
2555,,
2556,0.0,117.0
2557,,
2558,,
2559,,
2560,0.0,545.0
2561,,
2562,0.0,307.0
2563,0.0,29.0
2564,,
2565,,
2566,,
2567,,
2568,,
2569,,
2570,,
2571,0.0,201.0
2572,,
2573,,
2574,0.0,79.0
2575,,
2576,,
2577,0.0,37.0
2578,0.0,1567.0
2579,0.0,79.0
2580,0.0,61.0
2581,0.0,1667.0
2582,0.0,473.0
2583,,
2584,0.0,381.0
2585,0.0,489.0
2586,,
2587,0.0,373.0
2588,,
2589,0.0,711.0
2590,,
2591,0.0,135.0
2592,0.0,119.0
2593,,
2594,0.0,141.0
2595,0.0,127.0
2596,,
2597,0.0,131.0
2598,,
2599,,
2600,0.0,21.0
2601,,
2602,0.0,713.0
2603,0.0,339.0
2604,,
2605,,
2606,,
2607,0.0,147.0
2608,,
2609,,
2610,0.0,335.0
2611,0.0,595.0
2612,0.0,345.0
2613,0.0,831.0
2614,,
2615,0.0,229.0
2616,0.0,109.0
2617,,
2618,,
2619,,
2620,,
2621,,
2622,0.0,85.0
2623,0.0,1435.0
2624,,
2625,,
2626,,
2627,,
2628,0.0,2423.0
2629,,
2630,,
2631,0.0,91.0
2632,,
2633,,
2634,,
2635,,
2636,0.0,61.0
2637,,
2638,,
2639,0.0,907.0
2640,0.0,1919.0
2641,,
2642,0.0,109.0
2643,,
2644,,
2645,,
2646,,
2647,,
2648,0.0,2329.0
2649,0.0,2339.0
2650,,
2651,0.0,2349.0
2652,,
2653,0.0,2335.0
2654,,
2655,,
2656,0.0,2325.0
2657,,
2658,,
2659,,
2660,0.0,2373.0
2661,0.0,2329.0
2662,0.0,2375.0
2663,,
2664,0.0,2373.0
2665,,
2666,0.0,2329.0
2667,,
2668,0.0,2321.0
2669,0.0,2369.0
2670,0.0,2329.0
2671,0.0,2373.0
2672,0.0,2365.0
2673,,
2674,0.0,2373.0
2675,0.0,2373.0
2676,,
2677,,
2678,0.0,2373.0
2679,,
2680,,
2681,,
2682,0.0,2373.0
2683,0.0,2325.0
2684,0.0,2365.0
2685,0.0,2373.0
2686,0.0,2373.0
2687,,
2688,,
2689,,
2690,,
2691,0.0,2317.0
2692,,
2693,,
2694,0.0,2317.0
2695,,
2696,,
2697,0.0,2317.0
2698,0.0,2313.0
2699,,
2700,0.0,2323.0
2701,0.0,2371.0
2702,0.0,2355.0
2703,0.0,2401.0
2704,,
2705,,
2706,0.0,2395.0
2707,,
2708,,
2709,,
2710,0.0,2367.0
2711,,
2712,0.0,135.0
2713,,
2714,0.0,957.0
2715,0.0,65.0
2716,0.0,343.0
2717,,
2718,,
2719,0.0,511.0
2720,0.0,559.0
2721,,
2722,0.0,115.0
2723,,
2724,0.0,431.0
2725,0.0,619.0
2726,,
2727,,
2728,,
2729,0.0,193.0
2730,0.0,315.0
2731,,
2732,,
2733,,
2734,0.0,87.0
2735,,
2736,,
2737,,
2738,0.0,409.0
2739,,
2740,,
2741,,
2742,0.0,197.0
2743,0.0,109.0
2744,,
2745,0.0,1441.0
2746,,
2747,0.0,289.0
2748,0.0,2647.0
2749,,
2750,,
2751,0.0,119.0
2752,,
2753,0.0,65.0
2754,,
2755,0.0,1085.0
2756,0.0,93.0
2757,,
2758,0.0,733.0
2759,0.0,359.0
2760,0.0,343.0
2761,,
2762,,
2763,0.0,1335.0
2764,,
2765,0.0,73.0
2766,0.0,549.0
2767,0.0,307.0
2768,0.0,129.0
2769,0.0,1393.0
2770,,
2771,,
2772,,
2773,0.0,761.0
2774,,
2775,0.0,1257.0
2776,0.0,445.0
2777,,
2778,0.0,227.0
2779,0.0,85.0
2780,0.0,117.0
2781,,
2782,0.0,69.0
2783,0.0,119.0
2784,0.0,145.0
2785,0.0,763.0
2786,,
2787,0.0,711.0
2788,,
2789,0.0,1209.0
2790,,
2791,,
2792,,
2793,,
2794,0.0,119.0
2795,0.0,545.0
2796,0.0,953.0
2797,,
2798,,
2799,0.0,891.0
2800,0.0,1119.0
2801,0.0,1159.0
2802,0.0,183.0
2803,,
2804,,
2805,,
2806,0.0,901.0
2807,,
2808,0.0,53.0
2809,,
2810,,
2811,0.0,1659.0
2812,,
2813,0.0,599.0
2814,0.0,315.0
2815,,
2816,,
2817,0.0,289.0
2818,,
2819,0.0,185.0
2820,,
2821,,
2822,,
2823,0.0,167.0
2824,,
2825,0.0,123.0
2826,0.0,111.0
2827,0.0,731.0
2828,0.0,1589.0
2829,,
2830,,
2831,0.0,613.0
2832,,
2833,0.0,141.0
2834,0.0,83.0
2835,,
2836,0.0,387.0
2837,,
2838,,
2839,0.0,481.0
2840,,
2841,,
2842,,
2843,0.0,1029.0
2844,,
2845,,
2846,,
2847,,
2848,0.0,449.0
2849,,
2850,0.0,795.0
2851,,
2852,0.0,1263.0
2853,,
2854,0.0,99.0
2855,,
2856,0.0,1269.0
2857,0.0,1025.0
2858,0.0,229.0
2859,0.0,57.0
2860,0.0,511.0
2861,0.0,91.0
2862,0.0,597.0
2863,0.0,751.0
2864,0.0,511.0
2865,,
2866,0.0,45.0
2867,0.0,141.0
2868,0.0,77.0
2869,,
2870,0.0,493.0
2871,,
2872,0.0,421.0
2873,,
2874,0.0,1221.0
2875,0.0,443.0
2876,,
2877,0.0,939.0
2878,,
2879,,
2880,,
2881,,
2882,0.0,363.0
2883,,
2884,0.0,233.0
2885,0.0,5.0
2886,0.0,585.0
2887,0.0,1623.0
2888,0.0,235.0
2889,,
2890,,
2891,,
2892,,
2893,0.0,305.0
2894,,
2895,,
2896,0.0,445.0
2897,0.0,1295.0
2898,,
2899,0.0,2549.0
2900,,
2901,0.0,215.0
2902,0.0,357.0
2903,,
2904,0.0,539.0
2905,,
2906,,
2907,0.0,301.0
2908,0.0,161.0
2909,0.0,49.0
2910,0.0,1195.0
2911,0.0,529.0
2912,0.0,39.0
2913,0.0,813.0
2914,,
2915,0.0,61.0
2916,0.0,139.0
2917,0.0,449.0
2918,,
2919,,
2920,,
2921,0.0,1233.0
2922,,
2923,0.0,633.0
2924,0.0,1379.0
2925,,
2926,0.0,105.0
2927,0.0,595.0
2928,0.0,205.0
2929,,
2930,0.0,131.0
2931,0.0,135.0
2932,,
2933,,
2934,0.0,2135.0
2935,0.0,139.0
2936,0.0,139.0
2937,0.0,129.0
2938,,
2939,,
2940,,
2941,0.0,1383.0
2942,,
2943,,
2944,,
2945,0.0,2331.0
2946,,
2947,0.0,185.0
2948,0.0,181.0
2949,0.0,1949.0
2950,,
2951,0.0,411.0
2952,,
2953,0.0,47.0
2954,0.0,99.0
2955,0.0,637.0
2956,0.0,797.0
2957,,
2958,,
2959,0.0,2393.0
2960,0.0,1373.0
2961,,
2962,,
2963,0.0,85.0
2964,0.0,1369.0
2965,,
2966,0.0,1165.0
2967,0.0,1399.0
2968,0.0,1183.0
2969,0.0,1379.0
2970,,
2971,,
2972,,
2973,0.0,271.0
2974,,
2975,0.0,113.0
2976,0.0,895.0
2977,0.0,103.0
2978,0.0,415.0
2979,,
2980,,
2981,,
2982,0.0,789.0
2983,0.0,167.0
2984,0.0,1215.0
2985,0.0,393.0
2986,0.0,117.0
2987,0.0,661.0
2988,,
2989,0.0,1625.0
2990,0.0,391.0
2991,0.0,521.0
2992,,
2993,0.0,185.0
2994,0.0,197.0
2995,,
2996,,
2997,,
2998,0.0,1009.0
2999,0.0,1633.0
3000,,
3001,0.0,37.0
3002,0.0,411.0
3003,,
3004,0.0,541.0
3005,,
3006,0.0,837.0
3007,0.0,1349.0
3008,0.0,1103.0
3009,0.0,1069.0
3010,,
3011,0.0,1029.0
3012,,
3013,0.0,963.0
3014,0.0,839.0
3015,,
3016,,
3017,0.0,1189.0
3018,,
3019,,
3020,0.0,1089.0
3021,,
3022,0.0,1415.0
3023,0.0,1403.0
3024,,
3025,0.0,93.0
3026,,
3027,0.0,1145.0
3028,0.0,675.0
3029,0.0,2239.0
3030,,
3031,0.0,2133.0
3032,,
3033,,
3034,0.0,185.0
3035,,
3036,0.0,505.0
3037,,
3038,,
3039,,
3040,,
3041,0.0,933.0
3042,,
3043,,
3044,,
3045,0.0,349.0
3046,,
3047,,
3048,0.0,477.0
3049,0.0,305.0
3050,,
3051,,
3052,0.0,267.0
3053,0.0,331.0
3054,0.0,677.0
3055,0.0,187.0
3056,0.0,323.0
3057,0.0,353.0
3058,,
3059,0.0,553.0
3060,,
3061,,
3062,,
3063,0.0,1101.0
3064,,
3065,0.0,117.0
3066,0.0,279.0
3067,,
3068,,
3069,0.0,75.0
3070,,
3071,0.0,1155.0
3072,0.0,1175.0
3073,,
3074,,
3075,0.0,151.0
3076,,
3077,0.0,83.0
3078,,
3079,,
3080,0.0,103.0
3081,0.0,403.0
3082,0.0,575.0
3083,0.0,2017.0
3084,,
3085,0.0,85.0
3086,0.0,475.0
3087,,
3088,,
3089,,
3090,0.0,871.0
3091,0.0,1093.0
3092,0.0,365.0
3093,,
3094,0.0,89.0
3095,0.0,927.0
3096,,
3097,,
3098,,
3099,,
3100,,
3101,0.0,423.0
3102,,
3103,,
3104,,
3105,0.0,319.0
3106,,
3107,,
3108,0.0,999.0
3109,,
3110,,
3111,0.0,1889.0
3112,,
3113,0.0,47.0
3114,,
3115,0.0,1155.0
3116,0.0,1065.0
3117,,
3118,0.0,2127.0
3119,0.0,1535.0
3120,0.0,35.0
3121,,
3122,,
3123,0.0,1507.0
3124,0.0,225.0
3125,0.0,1041.0
3126,,
3127,0.0,203.0
3128,,
3129,,
3130,0.0,51.0
3131,0.0,411.0
3132,0.0,171.0
3133,,
3134,0.0,619.0
3135,0.0,445.0
3136,,
3137,,
3138,,
3139,0.0,309.0
3140,0.0,309.0
3141,0.0,309.0
3142,0.0,69.0
3143,,
3144,,
3145,0.0,787.0
3146,0.0,39.0
3147,,
3148,0.0,699.0
3149,,
3150,,
3151,0.0,147.0
3152,0.0,991.0
3153,,
3154,,
3155,,
3156,0.0,413.0
3157,,
3158,,
3159,,
3160,,
3161,0.0,1067.0
3162,0.0,437.0
3163,,
3164,0.0,365.0
3165,0.0,309.0
3166,,
3167,0.0,397.0
3168,0.0,65.0
3169,0.0,341.0
3170,,
3171,0.0,129.0
3172,0.0,53.0
3173,,
3174,0.0,583.0
3175,0.0,409.0
3176,,
3177,0.0,2243.0
3178,,
3179,,
3180,,
3181,0.0,381.0
3182,0.0,1927.0
3183,,
3184,0.0,271.0
3185,,
3186,,
3187,,
3188,,
3189,,
3190,,
3191,,
3192,,
3193,0.0,453.0
3194,0.0,2413.0
3195,0.0,203.0
3196,0.0,159.0
3197,0.0,341.0
3198,,
3199,,
3200,0.0,225.0
3201,,
3202,,
3203,,
3204,0.0,517.0
3205,0.0,61.0
3206,0.0,161.0
3207,0.0,169.0
3208,,
3209,0.0,93.0
3210,0.0,47.0
3211,,
3212,,
3213,0.0,101.0
3214,,
3215,,
3216,0.0,105.0
3217,,
3218,0.0,207.0
3219,0.0,629.0
3220,0.0,315.0
3221,,
3222,,
3223,0.0,333.0
3224,0.0,351.0
3225,,
3226,,
3227,,
3228,0.0,247.0
3229,0.0,175.0
3230,,
3231,0.0,661.0
3232,,
3233,,
3234,0.0,41.0
3235,,
3236,0.0,1155.0
3237,0.0,1443.0
3238,,
3239,0.0,185.0
3240,,
3241,0.0,709.0
3242,0.0,81.0
3243,,
3244,0.0,73.0
3245,,
3246,,
3247,0.0,471.0
3248,,
3249,0.0,87.0
3250,0.0,223.0
3251,0.0,1113.0
3252,0.0,269.0
3253,,
3254,0.0,155.0
3255,0.0,65.0
3256,0.0,121.0
3257,,
3258,,
3259,0.0,555.0
3260,0.0,397.0
3261,0.0,279.0
3262,0.0,523.0
3263,,
3264,,
3265,0.0,1289.0
3266,,
3267,,
3268,0.0,411.0
3269,,
3270,,
3271,,
3272,,
3273,,
3274,,
3275,0.0,211.0
3276,0.0,361.0
3277,,
3278,,
3279,0.0,661.0
3280,0.0,293.0
3281,,
3282,0.0,665.0
3283,0.0,1153.0
3284,0.0,389.0
3285,0.0,1087.0
3286,,
3287,,
3288,,
3289,,
3290,,
3291,0.0,1161.0
3292,0.0,861.0
3293,0.0,1089.0
3294,,
3295,,
3296,,
3297,,
3298,,
3299,,
3300,0.0,853.0
3301,0.0,929.0
3302,0.0,857.0
3303,,
3304,0.0,867.0
3305,0.0,947.0
3306,,
3307,0.0,899.0
3308,,
3309,,
3310,,
3311,0.0,169.0
3312,,
3313,,
3314,0.0,1457.0
3315,0.0,1967.0
3316,,
3317,,
3318,,
3319,,
3320,0.0,687.0
3321,,
3322,,
3323,,
3324,0.0,1153.0
3325,,
3326,0.0,249.0
3327,,
3328,,
3329,,
3330,0.0,647.0
3331,,
3332,,
3333,0.0,385.0
3334,0.0,865.0
3335,,
3336,,
3337,,
3338,,
3339,0.0,43.0
3340,0.0,301.0
3341,,
3342,,
3343,,
3344,0.0,1095.0
3345,,
3346,,
3347,0.0,119.0
3348,,
3349,0.0,135.0
3350,0.0,151.0
3351,0.0,91.0
3352,,
3353,0.0,139.0
3354,,
3355,0.0,599.0
3356,0.0,623.0
3357,,
3358,0.0,475.0
3359,,
3360,0.0,201.0
3361,0.0,591.0
3362,0.0,131.0
3363,,
3364,0.0,83.0
3365,0.0,611.0
3366,,
3367,0.0,405.0
3368,,
3369,0.0,129.0
3370,,
3371,,
3372,,
3373,,
3374,0.0,245.0
3375,,
3376,0.0,111.0
3377,,
3378,,
3379,,
3380,,
3381,0.0,109.0
3382,0.0,47.0
3383,,
3384,,
3385,0.0,57.0
3386,,
3387,0.0,129.0
3388,0.0,75.0
3389,0.0,561.0
3390,,
3391,,
3392,,
3393,,
3394,,
3395,0.0,181.0
3396,,
3397,,
3398,0.0,91.0
3399,0.0,53.0
3400,,
3401,0.0,241.0
3402,0.0,119.0
3403,,
3404,0.0,259.0
3405,0.0,35.0
3406,0.0,175.0
3407,0.0,1357.0
3408,0.0,215.0
3409,,
3410,0.0,271.0
3411,0.0,1539.0
3412,0.0,75.0
3413,0.0,169.0
3414,0.0,329.0
3415,0.0,123.0
3416,,
3417,,
3418,,
3419,,
3420,,
3421,,
3422,,
3423,,
3424,,
3425,,
3426,0.0,163.0
3427,0.0,335.0
3428,,
3429,0.0,397.0
3430,,
3431,,
3432,,
3433,0.0,817.0
3434,0.0,1227.0
3435,0.0,195.0
3436,0.0,445.0
3437,,
3438,0.0,107.0
3439,0.0,397.0
3440,0.0,93.0
3441,0.0,493.0
3442,,
3443,0.0,123.0
3444,,
3445,,
3446,,
3447,,
3448,,
3449,,
3450,,
3451,0.0,333.0
3452,0.0,47.0
3453,,
3454,0.0,123.0
3455,,
3456,,
3457,0.0,59.0
3458,,
3459,,
3460,0.0,123.0
3461,,
3462,,
3463,,
3464,,
3465,,
3466,,
3467,,
3468,,
3469,,
3470,,
3471,0.0,205.0
3472,0.0,1209.0
3473,,
3474,,
3475,0.0,125.0
3476,,
3477,0.0,359.0
3478,,
3479,0.0,767.0
3480,0.0,367.0
3481,,
3482,,
3483,,
3484,,
3485,,
3486,,
3487,0.0,379.0
3488,0.0,201.0
3489,0.0,465.0
3490,0.0,355.0
3491,0.0,639.0
3492,,
3493,,
3494,,
3495,,
3496,,
3497,,
3498,,
3499,,
3500,0.0,93.0
3501,,
3502,,
3503,0.0,101.0
3504,,
3505,0.0,259.0
3506,,
3507,,
3508,0.0,105.0
3509,0.0,123.0
3510,0.0,351.0
3511,0.0,157.0
3512,0.0,1681.0
3513,,
3514,0.0,1603.0
3515,0.0,105.0
3516,0.0,47.0
3517,0.0,95.0
3518,,
3519,0.0,73.0
3520,,
3521,0.0,77.0
3522,0.0,303.0
3523,0.0,299.0
3524,,
3525,,
3526,0.0,351.0
3527,0.0,437.0
3528,,
3529,,
3530,0.0,341.0
3531,0.0,385.0
3532,0.0,385.0
3533,0.0,411.0
3534,0.0,363.0
3535,0.0,285.0
3536,0.0,347.0
3537,0.0,1689.0
3538,,
3539,0.0,31.0
3540,0.0,1415.0
3541,0.0,119.0
3542,,
3543,,
3544,0.0,829.0
3545,0.0,125.0
3546,0.0,243.0
3547,0.0,123.0
3548,,
3549,0.0,115.0
3550,,
3551,,
3552,,
3553,,
3554,,
